1,0,0,0.75,1,0,0,1,0.351
1,0,0,0.65,0.5,1,0,0.5,0.486
1,0,0,0.5,0.333,0.571,1,0.5,0.919
1,0,0,0.8,0.25,0,0,0.5,1
1,0,0,0.95,0.2,0,0,0.25,0.703
1,0,0,1,0.167,0.429,0,0.5,0.703
1,0.5,0,0.85,0.143,0,1,0.25,0.865
1,0,0,0.9,0.125,0,0,0.25,0.486
1,1,0,0.45,0.111,0,0,0.25,0.946
1,0,0,1,0.1,0,0,0.25,0.703
0,0,0,0.8,1,0.333,0,1,0.235
0,0,1,0.8,0.5,0.833,0,0.667,0.48
1,0,0,0.95,0.333,0.667,0,0.5,0.582
0,0,1,0.45,0.25,0.167,0,0.333,1
1,0,0,1,0.2,0,0,0.167,0.398
1,0,0,1,0.167,0.833,0,0.333,0.255
1,0,0,0.2,0.143,0.667,0,0.5,0
1,0,0,0.9,0.125,0.5,0.5,0.333,0.378
1,0,0,0.7,0.111,0.333,0,0.5,0.612
0,0,0,0.8,0.1,0.167,0,0.333,0.571
0,0,1,-0.4,0.091,1,1,0.667,0
0,0,0,0.9,0.083,0,0,0.167,0.755
0,0,0,1,0.077,0,0.5,0,0.378
0,0,0,1,0.071,1,0,0.333,0.48
0,0,0,0.9,0.067,0.667,0,0.333,0.622
0,0,0,1,0.062,0.167,0.5,0.167,0.327
0,0,0,0.8,1,0.333,0,1,0.394
1,0,0,1,0.5,1,0,0.6,0.455
1,0,1,0.7,0.333,1,0,0.2,0.697
0,0,0,0.8,0.25,0.167,0,0.2,0.727
0,0,0,0.6,0.2,0.5,0,0.2,1
1,0,0,1,0.167,0.333,0,0.4,0.576
1,0,0,0.9,0.143,0.5,0,0.2,0.697
0,0,0,0.7,0.125,0,1,0.2,0.97
0,0,0,0.45,0.111,0,0,0.2,0.909
1,0,0,0.7,0.1,0,0,0.2,0.909
0,0,0,1,0.091,0,0,0.2,0.606
0,0,0,1,0.083,0,0,0,0.333
0,0,0,0.85,1,0.25,0,1,0.552
0,0,0,1,0.5,0.5,0,0.571,0.862
1,0,0,0.55,0.333,1,0,0.143,0.862
0,0,0,1,0.25,0.625,0,0.286,0.621
0,0,0,0.85,0.2,0.125,1,0.286,1
0,0,0,1,0.167,0.125,1,0.143,0.759
1,0,0,1,0.143,0.125,1,0.143,0.552
0,0,0,0.3,0.125,0.625,0,0.286,0
0,0,0,0.85,1,0.5,0,1,0.23
1,0,0,0.65,0.5,1,0,0.4,0.473
0,0,0,0.75,0.333,0,0,0.2,0.459
0,0,0,0.6,0.25,0,0,0.2,0.581
0,0,0,1,0.2,0,0,0.2,0.676
0,0,0,0.9,0.167,0,0,0,0.541
0,0,1,0.85,0.143,1,1,0.4,0.473
0,0,0,0.25,0.125,0.25,0,0.4,1
0,0,0,0.6,0.111,0.25,0,0,0.757
0,0,0,0.6,0.1,1,0,0.4,0.432
0,0,0,1,0.091,0,0,0.2,0.446
1,0,0,0.95,0.083,0.5,0,0.2,0.459
0,0,0,0.75,0.077,0,0,0.2,0.689
0,0,0,0.85,0.071,0,0,0,0.351
0,0,0,0.05,0.067,0.5,0,0.2,0
0,0,0,0.7,1,0.154,0,1,0.075
1,0,0,1,0.5,0.308,0,0.75,0.088
1,1,0.5,0.6,0.333,0.231,0,0.5,0.238
1,0,0,1,0.25,0.308,0,0.5,0.097
0,1,0,0.8,0.2,0,0,0.25,0.216
0,0,0,1,0.167,0.154,0,0.5,0.104
0,0,0.5,0.75,0.143,0.154,0,0.25,0.106
0,0,0.5,0.4,0.125,0.538,0.5,0.5,0
0,0,0,1,0.111,0.231,0,0.5,0.192
1,0,0,0.55,0.1,0.462,0,0.25,0.212
1,0,0.5,-0.2,0.091,0.538,0,0.5,0
1,0,0,0.3,0.083,0.462,0,0.25,0
0,0.5,0.5,1,0.077,0.077,0,0.25,0.196
1,0,0.5,0.3,0.071,0.692,0,0.25,0
1,0,0,1,0.067,0.077,0,0.25,0.205
0,0,0,1,0.062,0.077,0,0.25,0.181
1,0,0.5,0.7,0.059,0.231,0,0.25,0.137
0,0.5,0,0.55,0.056,0.154,0,0.25,0.216
0,0,0.5,0.7,0.053,0.231,0,0.25,0.201
1,0,0,0.8,0.05,0.308,0,0.25,0.13
0,0,0,0.85,0.048,0.308,0,0.25,0.115
1,0,0,1,0.045,0.154,0,0.75,0.097
0,0,0,0.95,0.043,0.231,0,0.25,0.119
0,0,0,0.75,0.042,0.231,0,0.5,0.141
1,0,0,0.95,0.04,0.385,0,0.25,0.256
0,0,1,0.45,0.038,0.923,0,0.25,1
0,0,0,1,0.037,0.308,0,0.25,0.258
1,0,0.5,0.65,0.036,1,0,0.5,0.978
0,0,0,1,0.034,0.385,0,0.25,0.347
0,0,0,0.6,0.033,0,0,0.25,0.073
0,0,0.5,0.65,0.032,0.077,0,0.5,0.075
0,0,0,0.6,0.031,0,0,0.25,0.075
0,0,0,0.85,0.03,0.308,1,0.25,0.091
0,0,0,0.75,1,0.071,0,1,0.066
0,0,0,1,0.5,0.357,0,0.2,0.103
1,0,0.333,0.7,0.333,0.429,0,0.2,0.241
1,0,0,0.65,0.25,0.571,0,0.2,0.096
0,0,0,1,0.2,0.214,0,0.2,0.07
1,0,0,0.3,0.167,0.5,0,0.2,0
0,0,0,0.45,0.143,0.143,0,0.2,0
0,0,0.667,0.65,0.125,0.214,0,0.2,0.19
0,0,0.333,1,0.111,0.071,0,0.2,0.117
1,0,0,0.8,0.1,0.357,0,0.2,0.183
0,0,0,0.65,0.091,0.357,0,0.2,0.215
1,0,0.333,0.45,0.083,0.286,0,0.2,0.162
0,0,0,0.65,0.077,0.286,0,0.2,0.276
1,0,0,0.35,0.071,0.357,0,0.2,0
0,0,0,0.7,0.067,0.357,0,0.2,0.197
1,0,0,0.3,0.062,0.429,0,0.2,0
0,0,1,0.2,0.059,1,0,0.2,1
0,0,0,0.9,0.056,0.214,0,0.2,0.152
0,0,1,1,0.053,0.143,0,0.2,0.234
1,0,1,0.25,0.05,0.929,0,0.2,1
0,0,0,0.8,0.048,0.143,0,0.2,0.07
1,0,0.333,0.75,0.045,0.071,0,0.2,0.101
1,0,0,0.8,0.043,0.214,0,0.2,0.225
0,0,0.333,0.65,0.042,0.071,0,0.2,0.063
0,0,0,0.6,0.04,0,0,0.2,0.063
0,0,0,0.8,0.038,0.143,1,0.2,0.098
0,0,0,0.75,1,0.222,0,1,0.143
1,0,0,1,0.5,0.556,0,0.5,0.352
0,1,0,0.7,0.333,1,0,0.5,0.484
1,0,0,0.65,0.25,0.333,1,0.5,0.56
0,0,0,1,0.2,0.556,0,0.5,0.198
0,0,0,1,0.167,0.222,0,0.25,0.374
0,0,0,0.35,0.143,0.111,1,0.25,0.637
0,0,0.5,0.6,0.125,0,0,0.25,1
0,0,0,0.95,0.111,0.111,0,0,0.44
0,0,0,1,0.1,0.667,0,0.25,0.462
1,0,0,0.35,0.091,0.333,0,0.25,0
0,0,0,0.6,0.083,0.444,0,0.75,0.505
0,0,0,0.8,1,0.2,0,1,0.292
1,0,0,1,0.5,0.9,0,0.6,0.5
1,0,0,0.8,0.333,1,1,0.6,0.771
1,0,0,1,0.25,0.1,0,0.4,0.604
0,0,0,1,0.2,0,0,0.4,0.312
0,0,0,1,0.167,0.2,0,0.2,0.521
1,0,0,0.7,0.143,0.8,0,0.4,0.875
0,0,0,0.8,0.125,0.2,0,0.4,1
0,0,0,1,0.111,0.1,0,0.4,0.5
0,0,0,0.8,1,0.286,0,1,0.541
1,0,0,0.65,0.5,0.714,0,0.8,0.946
0,0,0,1,0.333,0.143,0,0.2,0.622
0,0,0,0.75,0.25,1,0,0.2,0.757
1,0,0,1,0.2,0.143,0,0.4,0.676
0,0,0,1,0.167,0.143,0,0.4,0.676
0,0,0,0.8,0.143,0.143,0,0.2,0.73
1,0,0,0.7,0.125,0.429,0.667,0.4,1
1,0,0,1,0.111,0.143,0.667,0.2,0.622
0,0,0,1,0.1,0,0,0.2,0.784
0,0,0,1,0.091,0,0,0.2,0.595
0,0,0,0.85,0.083,0,1,0.2,0.892
1,0,0,1,0.077,0.143,0,0.2,0.73
0,0,0,0.8,0.071,0.286,1,0.2,0.811
1,0,0,0.9,0.067,0.429,0,0.4,0.703
0,0,0,1,0.062,0.857,0,0.2,0.568
0,0,0,0.8,1,0.333,0,1,0.297
1,0,0,0.85,0.5,1,0,0.6,0.688
0,0,1,0.95,0.333,0.167,0,0.2,0.734
1,0,0,1,0.25,0.333,0,0.2,0.656
0,0,0,1,0.2,0,0,0.2,0.609
0,0,0,0.9,0.167,0.333,0,0.2,0.422
1,0,0,0.9,0.143,0,0,0.2,0.484
0,0,0,0.55,0.125,0.167,0,0.4,0.766
1,0,0,1,0.111,0.833,0,0.4,0.531
0,0,0,0.85,0.1,0.167,0.5,0.2,0.859
0,0,0,0.55,0.091,0.167,1,0.2,0.625
0,0,0,0.95,0.083,0,0,0.2,0.938
1,0,0,0.7,0.077,0,1,0.2,1
1,0,0,0.9,0.071,0.167,0,0.2,0.469
0,0,0,1,0.067,0.667,0,0.4,0.359
0,0,0,0.55,0.062,0.5,0.5,0.4,0.922
0,0,0,1,0.059,0,0,0.2,0.531
0,0,0,0.75,1,0.25,0,1,0.295
1,0,0,1,0.5,0.5,0,0.75,0.508
0,0,0,1,0.333,0.25,0,0.25,0.59
0,0,0,1,0.25,0,0.333,0.25,0.754
0,0,0,1,0.2,0,0,0.25,0.459
0,0,0,0.8,0.167,0.25,0.333,0,0.754
0,0,0,0.55,0.143,0.625,0,0.5,0.656
1,0,0,0.5,0.125,0.125,0,0.25,0.656
1,0,0,1,0.111,0.625,0,0.75,0.443
0,0,0,0.8,0.1,0.375,1,0.25,1
1,0,0,0.2,0.091,0,0.667,0.25,0
0,0,0,0.9,0.083,0,0.333,0,0.689
1,0,0,0.95,0.077,1,0,0.75,0.574
0,0,1,1,0.071,0.125,0,0.25,0.689
0,0,0,1,0.067,0.125,0,0.5,0.689
0,0,0,1,0.062,0.25,0,0.25,0.557
0,0,0,0.15,0.059,0.125,0.333,0.25,0
0,0,0,0.55,0.056,0,0,0.25,0.918
0,0,0,0.8,1,0.25,0,1,0.348
1,0,0,1,0.5,0.75,0,0.4,0.457
0,0,0,0.55,0.333,0.75,0.667,0.2,0.957
0,0,0,1,0.25,0.5,0.667,0.2,0.565
0,0,0,1,0.2,0.75,0.667,0.2,0.435
1,1,0,0.95,0.167,0.25,0.333,0,0.674
0,0,0,1,0.143,0.75,0,0.4,0.435
0,0,1,1,0.125,0.75,0,0.2,0.478
1,0,0,1,0.111,0.5,0,0.4,0.826
1,0,0,0.6,0.1,1,0.667,0.2,0.87
0,0,0,0.5,0.091,0.5,0,0.4,0.935
0,0,0,0.55,0.083,0.25,0,0.2,0.957
0,0,0,0.75,1,0.2,0,1,0.216
1,0,0,0.8,0.5,1,0,0.6,0.295
0,0,0,0.95,0.333,1,0,0.4,0.75
0,0,0,1,0.25,0.6,0,0.2,0.284
0,0,0,0.7,0.2,0.2,0,0.2,1
0,0,0,1,0.167,0,0,0.2,0.409
1,0,0,0.7,0.143,0.2,0,0.4,0.227
1,0,0,0.9,0.125,0,0,0.2,0.284
1,0,0,0.65,0.111,0.8,0,0.4,0.318
0,0,0,0.55,0.1,0.8,0,0.4,0.455
1,0,1,0.95,0.091,0.4,0,0.2,0.67
1,0,0,1,0.083,0.8,0,0,0.352
0,0,0,1,0.077,0.2,0,0.4,0.352
0,0,0,0.8,0.071,0,0,0,0.17
0,0,0,0.75,0.067,0.8,0,0.4,0.455
0,0,0,0.1,0.062,0.8,0,0.4,0
0,0,0,0.95,0.059,0.2,0,0.2,0.239
0,0,0,0.8,1,0.167,0,1,0.275
0,0,0,1,0.5,0.833,0,0.6,0.549
0,0,1,0.9,0.333,0.5,0,0.4,0.471
0,0,0,0.9,0.25,0.333,1,0.2,0.843
0,0,0,1,0.2,0.167,0.5,0.2,0.373
0,0,0,1,0.167,0.167,0,0.2,0.608
0,0,1,1,0.143,1,0,0.6,0.647
1,0,0,1,0.125,0.167,0,0.2,0.49
1,0,0,1,0.111,0,0,0.2,0.804
0,0,0,0.7,0.1,0.5,0.5,0.2,1
0,0,0,0.15,0.091,0,0,0.2,0
0,0,0,0.85,1,0.231,0,1,0.072
0,0,0,0.75,0.5,0.231,0,0.333,0.108
1,0,0,0.7,0.333,0.231,0,0.333,0.172
1,1,0,1,0.25,0.154,0,0.5,0.095
0,0,0,1,0.2,0.231,0,0.167,0.09
0,0,0,0.45,0.167,0.308,0,0.333,0.259
1,0,0,0.4,0.143,0.769,0,0.167,0
1,0,0,0.6,0.125,0.231,0,0.333,0.208
0,0,0,1,0.111,0.154,0,0.167,0.113
0,0,0,0.7,0.1,0.231,0,0.333,0.092
0,0,0,0.25,0.091,0.154,0,0.167,0
1,0,0,0.55,0.083,0.308,0,0.167,0.133
0,0,0,0.45,0.077,0.308,0,0.167,0
0,0,0,1,0.071,0.077,0,0.167,0.097
1,0,0,0.45,0.067,0.538,0,0.333,0.297
1,0,0,0.75,0.062,0.154,0,0.5,0.118
1,0,1,0.25,0.059,1,0,0.167,1
0,0,0,0.9,0.056,0.308,0,0.167,0.149
0,0,0,0.6,0.053,0.077,0,0.167,0.062
1,0,1,0.25,0.05,1,0,0.5,0.997
0,0,0,0.9,0.048,0.308,0,0.167,0.149
0,0,0,0.85,0.045,0.308,0,0.333,0.226
1,0,0.667,0.8,0.043,0.154,0,0.5,0.149
0,0,0,0.85,0.042,0.154,1,0.167,0.1
0,0,0,0.75,1,0.167,0,1,0.348
1,0,0,1,0.5,1,0,0.75,0.609
0,0,0,0.8,0.333,0.167,0,0.25,1
1,0,1,1,0.25,0.667,0,0.5,0.478
0,0,0,1,0.2,0,0,0.25,0.478
0,0,0,1,0.167,0.167,0,0.25,0.522
1,0,0,0.5,0.143,0,1,0.25,1
0,0,0,0.7,0.125,0,0,0,0.783
0,0,0,0.8,1,0.286,0,1,0.196
1,0,0,0.85,0.5,1,0,0.6,0.333
1,0,0,1,0.333,0.429,0,0.4,0.294
0,0,0,0.95,0.25,0.286,0,0.4,0.588
0,0,0,1,0.2,0,0,0.2,0.235
1,0,0,1,0.167,0.286,0,0,0.549
1,0,0,0.1,0.143,0.714,0,0.4,0
0,0,0,-0.45,0.125,0,1,0.2,0
0,0,0,0.55,0.111,0,0,0.2,1
0,0,0,0.8,1,0.143,0,1,0.419
0,0,0,0.75,0.5,0.571,0,0.6,0.558
0,0,0,0.9,0.333,1,0,0.4,0.628
1,0,0,0.85,0.25,0.143,0,0.4,0.93
0,0,0,1,0.2,0,1,0.2,0.698
1,0,0,1,0.167,0,0,0,0.326
1,0,0,1,0.143,0.429,0,0.2,0.558
0,0,0,1,0.125,0.286,0,0.4,0.884
0,0,0,0.95,0.111,0.143,0,0.6,0.465
0,0,0,0.6,0.1,0,1,0.2,1
0,0,1,0.75,0.091,0,1,0.2,0.791
0,0,0,1,0.083,0.857,0,0.2,0.605
0,0,0,1,0.077,0.143,0,0.2,0.767
0,0,0,1,0.071,0,0,0.2,0.953
0,0,0,0.95,0.067,0,0,0.2,0.465
1,0,0,1,0.062,0.143,0,0.2,0.488
0,0,0,0.85,1,0.429,0,1,0.262
0,0,0,1,0.5,0.857,0,0.571,0.405
0,0,0,0.35,0.333,0.286,0,0.143,1
0,0,0,1,0.25,0,0,0.143,0.548
0,0,0,0.3,0.2,0.429,1,0,0
1,0,0,0.9,0.167,1,0,0.286,0.476
0,0,0,0.8,0.143,0,0,0.143,0.571
0,0,0,1,0.125,0,0,0.143,0.524
0,0,0,0.8,1,0.143,0.5,1,0.267
0,0,0,0.6,0.5,1,0,0.2,0.844
0,0,0,0.45,0.333,0.143,0,0.4,1
1,0,0,0.8,0.25,0.143,0,0.2,0.944
0,0,0,1,0.2,0,0,0,0.756
0,0,1,0.9,0.167,0.429,0,0.4,0.378
1,0,0,0.35,0.143,0.143,0,0.2,0.844
1,0,1,0.25,0.125,0,0.5,0.4,0
1,0,0,0.7,0.111,0,0.5,0,0.856
0,0,0,1,0.1,0.143,0,0.2,0.4
0,0,0,1,0.091,0,0,0.2,0.6
0,0,0,0.45,0.083,0,0.5,0.2,0.978
0,0,0,0.9,0.077,0,0,0.2,0.756
0,0,0,0.95,0.071,0,0,0,0.022
0,0,0,1,0.067,0.143,0,0.2,0.567
0,0,0,1,0.062,0,0,0.2,0.789
0,0,0,1,0.059,0.857,0,0.2,0.478
0,0,0,0.35,0.056,0.286,1,0.2,0.978
0,0,0,1,0.053,0,0.5,0.2,0.611
0,0,1,0.2,0.05,0,0.5,0.4,0
0,0,0,0.8,0.048,0,0,0.2,0.644
0,0,0,1,0.045,0,0,0.2,0.411
0,0,0,0.75,1,0.5,0,1,0.321
0,0,0,1,0.5,1,0,0.6,0.536
1,0,0,0.8,0.333,0.5,0,0.6,0.643
0,0,0,1,0.25,0.25,1,0.4,0.786
0,0,0,0.9,0.2,0,1,0.2,0.667
0,0,0,1,0.167,0,0,0.2,0.583
0,0,0,0.25,0.143,0.75,0,0.4,0
0,0,0,1,0.125,0,0,0.2,0.81
1,0,0,1,0.111,0,1,0.2,0.548
0,0,0,1,0.1,0.25,1,0.2,0.655
1,0,0,1,0.091,0.5,0,0.2,0.75
1,0,0,1,0.083,0.5,0,0.4,0.56
0,0,0,1,0.077,0.25,0,0,0.429
0,0,0,0.65,0.071,0,0,0.2,0.345
0,0,0,1,0.067,0,0,0.2,0.643
0,0,0,0.8,0.062,0,0,0.2,0.571
1,1,0,0.6,0.059,0,0,0.2,0.714
0,0,0,0.2,0.056,0,0,0.2,0
1,0,0,1,0.053,0,0,0.2,0.536
0,0.5,0,0.55,0.05,0,0,0,0.56
0,0.5,0,0.45,0.048,1,0,0.4,0
0,0,0,1,0.045,1,0,0.4,0.548
0,0.5,0,0.65,0.043,0,0,0.2,1
0,0,0,0.8,1,0.231,0,1,0.148
1,0,0.5,0.65,0.5,0.462,1,1,0.287
1,0,0,0.95,0.333,0.385,0,0.5,0.533
1,0,0,0.8,0.25,0.231,0,0.25,0.443
1,0,0,0.95,0.2,0.462,0,0.75,0.254
1,0,0.5,0.6,0.167,0.308,0,0.75,0.426
0,0,0,0.8,0.143,1,0,0.25,0.672
0,0,0,1,0.125,0.077,0,0.5,0.352
0,0,0,0.8,0.111,0.077,0,0.25,0.451
1,0,0,0.6,0.1,0.385,0,0.25,0.328
1,0,0,0.95,0.091,0.385,0,0.25,0.303
0,1,0,0.5,0.083,0.385,1,0.25,0.402
0,0,0,0.65,0.077,0.385,0,0.25,0.32
0,0,0,0.45,0.071,0.308,0,0.25,0.467
0,0,0,0.35,0.067,0.846,0,0.25,0
0,0,0,0.9,0.062,0.308,0,0.25,0.369
0,0,0.5,1,0.059,0.231,0,0.25,0.213
0,0,1,0.5,0.056,0.538,1,0.75,1
0,0,0,0.75,1,0.333,0,1,0.292
1,0,0,0.85,0.5,1,0,0.8,0.415
0,0,0,1,0.333,0.333,0,0.6,0.415
1,1,0,0.75,0.25,0.333,0,0.2,1
0,0,0,1,0.2,0.333,0,0.2,0.462
1,1,0,1,0.167,0,0,0.2,0.492
0,0,0,0.75,0.143,0,0,0.2,0.4
0,0,0,0.55,0.125,1,0,0.4,0.769
1,0,0,1,0.111,0,1,0.2,0.523
0,0,0,0.95,0.1,0,0,0.2,0.923
1,1,1,0.9,0.091,0.833,0,0.4,0.477
1,0,0,0.85,0.083,0.167,0,0.4,0.877
0,0,1,1,0.077,0,0,0.2,0.708
1,0,0,1,0.071,0.167,0,0.2,0.6
0,0,0,1,0.067,0.5,0,0.4,0.385
0,0,0,0.75,1,0.015,0,1,0.182
0,0,0,0.8,0.5,0.118,0,0.5,0.273
0,0,0,0.8,0.333,0.088,0,0.25,0.591
1,1,0,0.65,0.25,0.088,0,0.25,0.659
0,0,0,1,0.2,0.044,0,0.5,0.205
0,0,1,1,0.167,0.044,0,0.25,0.58
0,0,0,1,0.143,0.029,0,0.25,0.25
0,0,0,1,0.125,0.029,0,0.5,0.705
0,0,0,1,0.111,0,0,0.25,0.295
0,0,1,1,0.1,0.029,0,0.25,0.341
0,0,0,0.9,0.091,0,0,0,0.114
0,1,1,0.45,0.083,0.074,0,0.25,1
1,0,1,0.75,0.077,0.059,0,0.25,0.602
1,0,0,1,0.071,0.029,0,0.5,0.682
0,0,0,0.8,1,0.167,0,1,0.317
0,0,0,0.9,0.5,1,0,0.6,0.508
0,0,0,0.7,0.333,0.5,0,0.2,0.476
0,0,0,1,0.25,0.5,1,0.4,0.698
0,0,0,0.9,0.2,0,0,0.2,0.46
1,0,0,1,0.167,0,0.667,0.2,0.476
0,0,0,1,0.143,0,0.333,0,0.302
1,0,0,0.7,0.125,0.167,0,0.4,0.571
1,0,0,0,0.111,0.833,0.333,0.4,0
1,0,0,1,0.1,0.167,0,0.6,0.333
0,0,0,0.6,0.091,0.167,1,0.2,1
0,0,0,1,0.083,0,0,0.2,0.54
0,0,0,0.9,0.077,0,0,0.2,0.286
0,0,0,0.75,1,0.125,0,1,0.37
1,0,0,0.55,0.5,1,0,0.4,0.836
0,0,0,0.75,0.333,0.375,0.5,0.2,0.589
0,0,0,0.9,0.25,0,0.5,0.2,0.603
0,0,0,0.7,0.2,0.125,0.5,0.2,0.397
0,0,0,1,0.167,0.5,0.5,0.4,0.781
0,0,0,1,0.143,0,0,0.2,0.671
1,0,0,1,0.125,0,0.5,0.2,0.466
1,0,0,0.65,0.111,0.75,0,0.2,0.521
0,0,0,0.3,0.1,0.375,0,0.4,0
0,0,0,0.55,0.091,0.625,1,0.4,1
0,0,0,0.95,0.083,0,0,0.2,0.562
0,0,0,1,0.077,0,0,0.2,0.548
0,0,0,1,0.071,0.125,0.5,0.2,0.603
0,0,0,1,0.067,0,0.5,0.2,0.63
0,0,0,1,0.062,0,0,0.2,0.945
0,0,0,0.45,0.059,0,0,0.2,0.89
0,0,0,1,0.056,0,0,0.2,0.685
0,0,0,0.8,0.053,0,0.5,0.2,0.863
0,0,0,0.8,0.05,0,0.5,0.2,0.548
0,0,0,0.65,0.048,1,0,0.2,0.863
0,0,0,1,0.045,0.125,0,0.2,0.808
1,0,0,1,0.043,0,0,0.2,0.63
1,0,0,1,0.042,0.125,0,0.2,0.89
0,0,0,0.8,1,0.25,0,1,0.243
1,0,0,1,0.5,0.5,0,0.8,0.617
0,0,1,0.75,0.333,0.375,0,0.2,0.589
0,0,0,0.95,0.25,0.5,0.5,0.2,0.551
0,0,0,1,0.2,0,0.5,0.4,0.486
0,0,0,1,0.167,0.125,0,0.2,0.252
0,0,0,0.85,0.143,0.875,0,0.6,0.393
0,0,0.5,0.65,0.125,0.25,0,0.2,1
1,0,0,1,0.111,0,0,0.2,0.579
1,0,0,0.85,0.1,0,0,0.2,0.271
1,0,0,-0.25,0.091,0.5,0,0.4,0
0,0,0,0.65,0.083,0,0,0,0.439
0,0,0,0.6,0.077,1,0,0.4,0.393
0,0,0,0.3,0.071,0.25,1,0.6,0.813
0,0,0,0.85,0.067,0.125,0.5,0.6,0.57
0,0,0,1,0.062,0,0,0.2,0.449
0,0,0,0.65,0.059,0,0.5,0.2,0.822
0,0,0,1,0.056,0.375,0,0.2,0.336
1,0,0,0.55,0.053,0,1,0.6,0.785
0,0,0,0.95,0.05,0.5,0,0.4,0.336
1,0,0,0.8,1,0.375,0,1,0.333
1,0,0,1,0.5,0.5,0,1,0.449
1,0,0,1,0.333,0.375,0,0.25,0.42
1,1,1,0.9,0.25,0.875,0,0.5,0.464
1,0,1,0.4,0.2,1,1,0.25,1
1,0,1,0.7,0.167,0.375,0,0.5,0.609
1,0,0,0.95,0.143,0.125,0,0.25,0.565
1,0,0,1,0.125,0.125,0,0.25,0.739
1,0,0,1,0.111,0.375,0,0.5,0.42
1,0,0,0.95,0.1,0.75,1,0.25,0.826
1,1,0,1,0.091,0.125,0,0.25,0.594
1,0,0,1,0.083,0,0,0.25,0.478
1,0,0,0.3,0.077,0.75,0,0.25,0
1,0,0,0.8,0.071,0.375,0,0.25,0.783
1,0,0,0.8,0.067,0.875,1,0.25,0.87
1,0,0,1,0.062,0,0,0.25,0.783
1,0,0,1,0.059,0.125,0,0.25,0.638
1,0,1,1,0.056,0.125,0,0.25,0.739
1,0,0,0.9,0.053,0,0,0.25,0.391
0,0,0,0.8,1,0.167,0,1,0.44
0,0,0,0.85,0.5,1,0,0.4,0.48
0,0,1,0.9,0.333,0,0,0.4,1
0,0,0,0.8,0.25,0,1,0.2,0.72
0,0,0,1,0.2,0,0,0.2,0.66
0,0,0,1,0.167,0,0,0,0.44
0,0,0,0.7,0.143,0.667,0,0.4,0.94
1,0,0,0.9,0.125,0,0,0.2,0.58
0,0,0,1,0.111,0.333,0,0.4,0.6
0,0,0,1,0.1,0,0,0.2,0.64
1,0,0,1,0.091,0.333,1,0.2,0.62
0,0,0,1,0.083,0.167,0,0,0.62
1,0,0,1,0.077,0.833,0,0.4,0.42
0,0,0,0.95,0.071,0,0,0.2,0.66
0,0,0,1,0.067,0,0,0.2,0.58
0,0,0,1,0.062,0.333,0,0.2,0.62
0,0,0,0.7,1,0.133,0,1,0.049
1,0,0,0.7,0.5,0.267,0,0.75,0.178
0,0,0,0.5,0.333,0.2,0,0.25,0.259
0,0,0,1,0.25,0.133,1,0.25,0.056
1,0,0,0.95,0.2,0.333,0,0.5,0.078
0,1,0,1,0.167,0.067,0,0.5,0.063
0,0,1,0.85,0.143,0.4,0,0.25,0.154
0,0,0,1,0.125,0.2,0,0.25,0.066
1,0,0,0.9,0.111,0.267,0,0.5,0.168
0,0,0,0.7,0.1,0.133,0,0.25,0.166
0,0,0,1,0.091,0.067,0,0.25,0.068
1,0,0,0.7,0.083,0.333,0,0.5,0.185
1,0,0,0.75,0.077,0.067,0,0.5,0.178
1,0,0,0.8,0.071,0.4,0,0.5,0.066
1,0,0,0.5,0.067,1,0,0.25,1
0,0,0,1,0.062,0.533,0,0.25,0.605
0,0,0,0.5,0.059,1,0,0.25,1
0,0,0,1,0.056,0.533,0,0.25,0.605
0,0,0,0.75,1,0.053,0,1,0.05
1,0,0,1,0.5,0.079,0,0.8,0.07
0,0,0,0.9,0.333,0.105,0,0.2,0.161
1,1,0,1,0.25,0.132,0,0.6,0.07
0,0,0.143,0.85,0.2,0.053,0,0.2,0.072
1,0,0,1,0.167,0.105,0,0.4,0.072
1,0,0,0.75,0.143,0.105,0,0.2,0.26
0,0,0,1,0.125,0.158,0,0.2,0.14
1,0,0,0.35,0.111,0.053,0,0.6,0
0,0,0,0.85,0.1,0.053,0,0.4,0.077
0,0,0,0.75,0.091,0,0,0.2,0.186
0,0,0,1,0.083,0.132,0,0.2,0.061
0,0,0,0.8,0.077,0,0,0.2,0.059
1,0,0,1,0.071,0,0,0.2,0.17
0,0,0,1,0.067,0.079,0,0.6,0.07
0,0,0.286,0.2,0.062,0.026,0,0.4,0
0,0,0,1,0.059,0.105,0,0.2,0.066
0,0,0,0.75,0.056,0.026,0,0.2,0.192
1,0,0,0.4,0.053,0.395,0,0.2,1
0,0,1,-2.15,0.05,1,0,0.2,0
0,0,0.714,0.15,0.048,0.421,0,0.2,0.704
0,0,0,0.8,1,0.014,0,1,0.161
1,0,0,0.75,0.5,0.043,0,0.6,0.946
1,0,1,1,0.333,0.007,0,0.2,0.268
1,0,0,0.9,0.25,0.014,0.5,0.4,1
0,0,0,0.7,0.2,0.014,1,0.2,0.321
0,0,0,1,0.167,0.007,0.5,0.2,0.232
0,0,0,0.85,1,0.2,0,1,0.353
0,0,0,0.6,0.5,1,0,0.5,0.765
0,0,0,0.65,0.333,0.6,0,0.167,0.5
1,0,0,0.8,0.25,0.2,0,0.167,1
0,0,0,1,0.2,0,0,0.167,0.706
0,1,0,1,0.167,1,0,0.333,0.618
